date,Usage_kWh,target,prediction,error,absolute_error,hour,is_weekend
2018-12-18 21:45:00,4.39,4.39,4.5727596,-0.18275962829589876,0.18275962829589876,21,0
2018-12-18 22:00:00,4.39,4.25,4.7396607,-0.48966073989868164,0.48966073989868164,22,0
2018-12-18 22:15:00,4.25,5.18,5.1857133,-0.005713291168213175,0.005713291168213175,22,0
2018-12-18 22:30:00,5.18,5.15,4.758325,0.391674900054932,0.391674900054932,22,0
2018-12-18 22:45:00,5.15,4.14,4.8381577,-0.6981576538085941,0.6981576538085941,22,0
2018-12-18 23:00:00,4.14,4.14,5.0933566,-0.9533566093444827,0.9533566093444827,23,0
2018-12-18 23:15:00,4.14,4.14,4.104876,0.035123958587646165,0.035123958587646165,23,0
2018-12-18 23:30:00,4.14,4.1,4.0558376,0.04416236877441371,0.04416236877441371,23,0
2018-12-18 23:45:00,4.1,3.92,4.5646973,-0.6446972656250001,0.6446972656250001,23,0
2018-12-19 00:00:00,3.92,4.14,3.966188,0.17381204605102507,0.17381204605102507,0,0
2018-12-19 00:15:00,4.14,4.14,4.118725,0.021275177001952805,0.021275177001952805,0,0
2018-12-19 00:30:00,4.14,4.14,3.9744978,0.1655022048950192,0.1655022048950192,0,0
2018-12-19 00:45:00,4.14,4.21,3.9749792,0.23502083778381344,0.23502083778381344,0,0
2018-12-19 01:00:00,4.21,4.14,4.316867,-0.17686687469482454,0.17686687469482454,1,0
2018-12-19 01:15:00,4.14,4.14,4.510707,-0.3707069015502933,0.3707069015502933,1,0
2018-12-19 01:30:00,4.14,4.18,4.5060825,-0.32608253479003935,0.32608253479003935,1,0
2018-12-19 01:45:00,4.18,4.18,4.521108,-0.341108150482178,0.341108150482178,1,0
2018-12-19 02:00:00,4.18,4.93,4.4878473,0.44215267181396456,0.44215267181396456,2,0
2018-12-19 02:15:00,4.93,5.26,4.0665746,1.193425426483154,1.193425426483154,2,0
2018-12-19 02:30:00,5.26,4.14,4.2074285,-0.06742845535278352,0.06742845535278352,2,0
2018-12-19 02:45:00,4.14,4.14,4.3929663,-0.25296627044677766,0.25296627044677766,2,0
2018-12-19 03:00:00,4.14,4.1,4.487634,-0.3876341819763187,0.3876341819763187,3,0
2018-12-19 03:15:00,4.1,4.25,4.257845,-0.007844924926757812,0.007844924926757812,3,0
2018-12-19 03:30:00,4.25,3.82,3.8582814,-0.03828137397766129,0.03828137397766129,3,0
2018-12-19 03:45:00,3.82,3.49,3.7370293,-0.24702931404113748,0.24702931404113748,3,0
2018-12-19 04:00:00,3.49,3.42,3.914567,-0.494566993713379,0.494566993713379,4,0
2018-12-19 04:15:00,3.42,3.42,3.7351713,-0.3151713180541993,0.3151713180541993,4,0
2018-12-19 04:30:00,3.42,3.49,3.4803216,0.009678354263305877,0.009678354263305877,4,0
2018-12-19 04:45:00,3.49,3.38,3.604335,-0.22433506965637218,0.22433506965637218,4,0
2018-12-19 05:00:00,3.38,3.42,3.7183409,-0.2983408737182618,0.2983408737182618,5,0
2018-12-19 05:15:00,3.42,3.38,3.5702512,-0.190251226425171,0.190251226425171,5,0
2018-12-19 05:30:00,3.38,3.42,3.6090717,-0.18907173156738288,0.18907173156738288,5,0
2018-12-19 05:45:00,3.42,3.42,3.885914,-0.4659140872955323,0.4659140872955323,5,0
2018-12-19 06:00:00,3.42,4.07,3.6806104,0.38938958168029814,0.38938958168029814,6,0
2018-12-19 06:15:00,4.07,4.18,3.5593197,0.6206802654266355,0.6206802654266355,6,0
2018-12-19 06:30:00,4.18,3.96,3.5502279,0.4097721195220947,0.4097721195220947,6,0
2018-12-19 06:45:00,3.96,4.1,5.07667,-0.9766701698303226,0.9766701698303226,6,0
2018-12-19 07:00:00,4.1,4.1,4.2341213,-0.1341213226318363,0.1341213226318363,7,0
2018-12-19 07:15:00,4.1,4.07,4.3627486,-0.2927486228942868,0.2927486228942868,7,0
2018-12-19 07:30:00,4.07,5.76,4.7299995,1.0300004577636717,1.0300004577636717,7,0
2018-12-19 07:45:00,5.76,6.23,5.415068,0.81493185043335,0.81493185043335,7,0
2018-12-19 08:00:00,6.23,36.14,45.737087,-9.597087249755859,9.597087249755859,8,0
2018-12-19 08:15:00,36.14,70.81,69.808784,1.001215515136721,1.001215515136721,8,0
2018-12-19 08:30:00,70.81,59.54,65.86717,-6.327172241210938,6.327172241210938,8,0
2018-12-19 08:45:00,59.54,63.86,80.824646,-16.96464599609375,16.96464599609375,8,0
2018-12-19 09:00:00,63.86,77.4,67.279015,10.120985412597662,10.120985412597662,9,0
2018-12-19 09:15:00,77.4,65.23,63.515957,1.7140431213378946,1.7140431213378946,9,0
2018-12-19 09:30:00,65.23,69.3,69.08256,0.2174423217773409,0.2174423217773409,9,0
2018-12-19 09:45:00,69.3,61.13,69.7098,-8.579800720214841,8.579800720214841,9,0
2018-12-19 10:00:00,61.13,61.16,64.93484,-3.774837341308597,3.774837341308597,10,0
2018-12-19 10:15:00,61.16,70.42,61.976887,8.443113250732424,8.443113250732424,10,0
2018-12-19 10:30:00,70.42,63.68,65.075264,-1.3952639770507815,1.3952639770507815,10,0
2018-12-19 10:45:00,63.68,83.09,65.40959,17.680408325195316,17.680408325195316,10,0
2018-12-19 11:00:00,83.09,140.8,62.86666,77.93333892822267,77.93333892822267,11,0
2018-12-19 11:15:00,140.8,110.88,69.61143,41.26857269287109,41.26857269287109,11,0
2018-12-19 11:30:00,110.88,115.13,82.58214,32.54786193847656,32.54786193847656,11,0
2018-12-19 11:45:00,115.13,101.99,89.69516,12.29484008789062,12.29484008789062,11,0
2018-12-19 12:00:00,101.99,12.13,16.71171,-4.581709976196288,4.581709976196288,12,0
2018-12-19 12:15:00,12.13,6.66,2.145304,4.514696035385132,4.514696035385132,12,0
2018-12-19 12:30:00,6.66,6.8,2.6958654,4.104134607315063,4.104134607315063,12,0
2018-12-19 12:45:00,6.8,6.98,10.443138,-3.4631381225585933,3.4631381225585933,12,0
2018-12-19 13:00:00,6.98,62.42,69.14189,-6.721891479492186,6.721891479492186,13,0
2018-12-19 13:15:00,62.42,116.46,96.13074,20.329262695312494,20.329262695312494,13,0
2018-12-19 13:30:00,116.46,89.86,77.32229,12.537711486816406,12.537711486816406,13,0
2018-12-19 13:45:00,89.86,98.03,91.04332,6.986680297851564,6.986680297851564,13,0
2018-12-19 14:00:00,98.03,149.18,86.18586,62.994140319824226,62.994140319824226,14,0
2018-12-19 14:15:00,149.18,116.64,85.51399,31.126007690429688,31.126007690429688,14,0
2018-12-19 14:30:00,116.64,105.48,94.84726,10.632740478515629,10.632740478515629,14,0
2018-12-19 14:45:00,105.48,145.22,90.556854,54.663145751953124,54.663145751953124,14,0
2018-12-19 15:00:00,145.22,101.38,92.54815,8.831850891113277,8.831850891113277,15,0
2018-12-19 15:15:00,101.38,130.46,95.47228,34.98771759033204,34.98771759033204,15,0
2018-12-19 15:30:00,130.46,115.24,89.53611,25.70389007568359,25.70389007568359,15,0
2018-12-19 15:45:00,115.24,125.21,92.91776,32.29223724365234,32.29223724365234,15,0
2018-12-19 16:00:00,125.21,133.56,90.89012,42.669878540039065,42.669878540039065,16,0
2018-12-19 16:15:00,133.56,81.65,90.77683,-9.1268325805664,9.1268325805664,16,0
2018-12-19 16:30:00,81.65,62.68,91.63696,-28.956962890625,28.956962890625,16,0
2018-12-19 16:45:00,62.68,125.5,85.49033,40.009666442871094,40.009666442871094,16,0
2018-12-19 17:00:00,125.5,68.0,74.42618,-6.426177978515625,6.426177978515625,17,0
2018-12-19 17:15:00,68.0,40.5,84.12416,-43.62416076660156,43.62416076660156,17,0
2018-12-19 17:30:00,40.5,31.68,50.620014,-18.94001419067383,18.94001419067383,17,0
2018-12-19 17:45:00,31.68,26.82,44.74165,-17.921649627685547,17.921649627685547,17,0
2018-12-19 18:00:00,26.82,5.98,66.971306,-60.991305847167965,60.991305847167965,18,0
2018-12-19 18:15:00,5.98,5.47,44.31882,-38.84882095336914,38.84882095336914,18,0
2018-12-19 18:30:00,5.47,5.54,0.056605954,5.483394046276808,5.483394046276808,18,0
2018-12-19 18:45:00,5.54,5.44,1.7794473,3.6605526828765873,3.6605526828765873,18,0
2018-12-19 19:00:00,5.44,5.47,3.2259443,2.24405571937561,2.24405571937561,19,0
2018-12-19 19:15:00,5.47,5.47,1.7876521,3.682347865104675,3.682347865104675,19,0
2018-12-19 19:30:00,5.47,5.4,3.18318,2.2168199062347416,2.2168199062347416,19,0
2018-12-19 19:45:00,5.4,5.33,3.482746,1.847254114151001,1.847254114151001,19,0
2018-12-19 20:00:00,5.33,5.36,4.265537,1.094463214874268,1.094463214874268,20,0
2018-12-19 20:15:00,5.36,5.33,2.7615728,2.5684271621704102,2.5684271621704102,20,0
2018-12-19 20:30:00,5.33,5.44,3.5004535,1.9395465278625492,1.9395465278625492,20,0
2018-12-19 20:45:00,5.44,5.4,3.3340857,2.065914297103882,2.065914297103882,20,0
2018-12-19 21:00:00,5.4,5.4,3.3924527,2.0075472831726078,2.0075472831726078,21,0
2018-12-19 21:15:00,5.4,5.04,5.047326,-0.007326087951660121,0.007326087951660121,21,0
2018-12-19 21:30:00,5.04,4.25,4.8472137,-0.5972137451171875,0.5972137451171875,21,0
2018-12-19 21:45:00,4.25,4.39,4.932418,-0.5424178695678714,0.5424178695678714,21,0
2018-12-19 22:00:00,4.39,4.03,4.519646,-0.4896461677551267,0.4896461677551267,22,0
2018-12-19 22:15:00,4.03,4.03,4.765679,-0.7356788825988767,0.7356788825988767,22,0
2018-12-19 22:30:00,4.03,3.96,4.619121,-0.6591210746765137,0.6591210746765137,22,0
2018-12-19 22:45:00,3.96,4.07,4.610563,-0.5405628013610837,0.5405628013610837,22,0
2018-12-19 23:00:00,4.07,4.03,4.4336963,-0.4036962699890134,0.4036962699890134,23,0
2018-12-19 23:15:00,4.03,3.92,4.2999973,-0.37999732971191413,0.37999732971191413,23,0
2018-12-19 23:30:00,3.92,3.96,4.2594023,-0.29940227508544925,0.29940227508544925,23,0
2018-12-19 23:45:00,3.96,3.89,4.746847,-0.8568471527099608,0.8568471527099608,23,0
2018-12-20 00:00:00,3.89,4.03,4.576554,-0.5465538215637205,0.5465538215637205,0,0
2018-12-20 00:15:00,4.03,4.03,4.4531527,-0.42315265655517553,0.42315265655517553,0,0
2018-12-20 00:30:00,4.03,4.0,4.372881,-0.3728809356689453,0.3728809356689453,0,0
2018-12-20 00:45:00,4.0,4.0,4.417439,-0.41743898391723633,0.41743898391723633,0,0
2018-12-20 01:00:00,4.0,4.0,4.8761473,-0.8761472702026367,0.8761472702026367,1,0
2018-12-20 01:15:00,4.0,4.1,4.9976788,-0.8976787567138675,0.8976787567138675,1,0
2018-12-20 01:30:00,4.1,4.0,4.8988366,-0.898836612701416,0.898836612701416,1,0
2018-12-20 01:45:00,4.0,4.07,5.0298123,-0.9598123359680173,0.9598123359680173,1,0
2018-12-20 02:00:00,4.07,4.43,4.9934287,-0.563428707122803,0.563428707122803,2,0
2018-12-20 02:15:00,4.43,5.18,4.489034,0.690965824127197,0.690965824127197,2,0
2018-12-20 02:30:00,5.18,4.1,4.394765,-0.2947649002075199,0.2947649002075199,2,0
2018-12-20 02:45:00,4.1,4.0,7.1848564,-3.184856414794922,3.184856414794922,2,0
2018-12-20 03:00:00,4.0,4.1,5.2762766,-1.1762765884399418,1.1762765884399418,3,0
2018-12-20 03:15:00,4.1,4.03,4.71104,-0.6810400199890134,0.6810400199890134,3,0
2018-12-20 03:30:00,4.03,4.1,4.1896596,-0.08965959548950231,0.08965959548950231,3,0
2018-12-20 03:45:00,4.1,3.31,4.1471853,-0.8371853256225585,0.8371853256225585,3,0
2018-12-20 04:00:00,3.31,3.35,4.3493323,-0.9993323326110839,0.9993323326110839,4,0
2018-12-20 04:15:00,3.35,3.46,4.0101957,-0.5501957321166993,0.5501957321166993,4,0
2018-12-20 04:30:00,3.46,3.38,4.130569,-0.7505689811706544,0.7505689811706544,4,0
2018-12-20 04:45:00,3.38,3.35,4.3087583,-0.95875825881958,0.95875825881958,4,0
2018-12-20 05:00:00,3.35,3.35,4.1932683,-0.8432682991027831,0.8432682991027831,5,0
2018-12-20 05:15:00,3.35,3.38,4.2366796,-0.8566795539855958,0.8566795539855958,5,0
2018-12-20 05:30:00,3.38,3.38,3.9991677,-0.6191676807403566,0.6191676807403566,5,0
2018-12-20 05:45:00,3.38,3.92,4.2447867,-0.3247867393493653,0.3247867393493653,5,0
2018-12-20 06:00:00,3.92,3.67,4.1527195,-0.48271949768066413,0.48271949768066413,6,0
2018-12-20 06:15:00,3.67,3.35,4.0144396,-0.6644395828247069,0.6644395828247069,6,0
2018-12-20 06:30:00,3.35,4.0,4.0848794,-0.08487939834594727,0.08487939834594727,6,0
2018-12-20 06:45:00,4.0,4.03,4.0089283,0.021071701049804936,0.021071701049804936,6,0
2018-12-20 07:00:00,4.03,3.96,4.6843467,-0.7243466758728028,0.7243466758728028,7,0
2018-12-20 07:15:00,3.96,4.18,4.5067916,-0.3267915916442874,0.3267915916442874,7,0
2018-12-20 07:30:00,4.18,4.79,4.7420444,0.04795555114746097,0.04795555114746097,7,0
2018-12-20 07:45:00,4.79,5.87,7.9721494,-2.10214937210083,2.10214937210083,7,0
2018-12-20 08:00:00,5.87,39.49,49.791206,-10.30120635986328,10.30120635986328,8,0
2018-12-20 08:15:00,39.49,79.85,76.17992,3.670083618164057,3.670083618164057,8,0
2018-12-20 08:30:00,79.85,66.96,73.48771,-6.5277090454101625,6.5277090454101625,8,0
2018-12-20 08:45:00,66.96,63.14,95.40272,-32.26271759033203,32.26271759033203,8,0
2018-12-20 09:00:00,63.14,64.12,80.88621,-16.7662075805664,16.7662075805664,9,0
2018-12-20 09:15:00,64.12,64.37,71.116905,-6.746905212402339,6.746905212402339,9,0
2018-12-20 09:30:00,64.37,83.16,71.84853,11.311466369628903,11.311466369628903,9,0
2018-12-20 09:45:00,83.16,71.14,68.07378,3.066223754882813,3.066223754882813,9,0
2018-12-20 10:00:00,71.14,58.72,76.45299,-17.73298767089844,17.73298767089844,10,0
2018-12-20 10:15:00,58.72,68.72,73.181435,-4.461434631347657,4.461434631347657,10,0
2018-12-20 10:30:00,68.72,75.53,66.22972,9.300278930664064,9.300278930664064,10,0
2018-12-20 10:45:00,75.53,77.51,68.14265,9.367353210449224,9.367353210449224,10,0
2018-12-20 11:00:00,77.51,64.4,70.425064,-6.025064086914057,6.025064086914057,11,0
2018-12-20 11:15:00,64.4,63.0,71.13977,-8.1397705078125,8.1397705078125,11,0
2018-12-20 11:30:00,63.0,71.46,69.12746,2.3325433349609312,2.3325433349609312,11,0
2018-12-20 11:45:00,71.46,71.06,67.27297,3.7870278930664085,3.7870278930664085,11,0
2018-12-20 12:00:00,71.06,16.96,13.961391,2.9986085510253915,2.9986085510253915,12,0
2018-12-20 12:15:00,16.96,7.67,11.354914,-3.6849137115478516,3.6849137115478516,12,0
2018-12-20 12:30:00,7.67,7.49,8.156097,-0.6660974121093748,0.6660974121093748,12,0
2018-12-20 12:45:00,7.49,6.66,8.915701,-2.255700912475586,2.255700912475586,12,0
2018-12-20 13:00:00,6.66,42.7,50.986458,-8.286457824707028,8.286457824707028,13,0
2018-12-20 13:15:00,42.7,63.07,58.430016,4.6399844360351565,4.6399844360351565,13,0
2018-12-20 13:30:00,63.07,71.5,66.35066,5.1493377685546875,5.1493377685546875,13,0
2018-12-20 13:45:00,71.5,76.9,64.53166,12.368338012695318,12.368338012695318,13,0
2018-12-20 14:00:00,76.9,63.5,66.46016,-2.9601593017578125,2.9601593017578125,14,0
2018-12-20 14:15:00,63.5,78.41,73.24004,5.169956359863278,5.169956359863278,14,0
2018-12-20 14:30:00,78.41,73.4,65.06835,8.331648254394537,8.331648254394537,14,0
2018-12-20 14:45:00,73.4,64.44,71.59348,-7.1534829711914085,7.1534829711914085,14,0
2018-12-20 15:00:00,64.44,60.26,68.55065,-8.29065155029297,8.29065155029297,15,0
2018-12-20 15:15:00,60.26,58.9,63.277752,-4.377751922607423,4.377751922607423,15,0
2018-12-20 15:30:00,58.9,60.59,61.13178,-0.5417787170410122,0.5417787170410122,15,0
2018-12-20 15:45:00,60.59,56.92,62.396652,-5.476652221679686,5.476652221679686,15,0
2018-12-20 16:00:00,56.92,60.08,60.385136,-0.30513565063476733,0.30513565063476733,16,0
2018-12-20 16:15:00,60.08,58.68,61.22544,-2.5454409790039065,2.5454409790039065,16,0
2018-12-20 16:30:00,58.68,57.56,60.955086,-3.395085754394529,3.395085754394529,16,0
2018-12-20 16:45:00,57.56,46.51,59.35896,-12.848959197998049,12.848959197998049,16,0
2018-12-20 17:00:00,46.51,58.07,54.116318,3.953682250976563,3.953682250976563,17,0
2018-12-20 17:15:00,58.07,41.22,48.002144,-6.782143859863282,6.782143859863282,17,0
2018-12-20 17:30:00,41.22,41.51,36.882034,4.6279656982421855,4.6279656982421855,17,0
2018-12-20 17:45:00,41.51,24.8,35.171875,-10.371875,10.371875,17,0
2018-12-20 18:00:00,24.8,5.44,37.36911,-31.929110107421874,31.929110107421874,18,0
2018-12-20 18:15:00,5.44,5.18,18.856459,-13.67645866394043,13.67645866394043,18,0
2018-12-20 18:30:00,5.18,5.29,3.6878183,1.6021817111968994,1.6021817111968994,18,0
2018-12-20 18:45:00,5.29,5.29,5.4189377,-0.12893768310546871,0.12893768310546871,18,0
2018-12-20 19:00:00,5.29,5.29,6.5322313,-1.242231330871582,1.242231330871582,19,0
2018-12-20 19:15:00,5.29,4.18,6.6284537,-2.4484537315368655,2.4484537315368655,19,0
2018-12-20 19:30:00,4.18,4.07,5.1080456,-1.0380455780029294,1.0380455780029294,19,0
2018-12-20 19:45:00,4.07,4.1,4.0537257,0.04627428054809535,0.04627428054809535,19,0
2018-12-20 20:00:00,4.1,4.07,4.70474,-0.6347400474548337,0.6347400474548337,20,0
2018-12-20 20:15:00,4.07,4.18,4.1018457,0.07815425872802706,0.07815425872802706,20,0
2018-12-20 20:30:00,4.18,4.1,2.8760798,1.2239202022552487,1.2239202022552487,20,0
2018-12-20 20:45:00,4.1,4.1,4.1736803,-0.07368030548095739,0.07368030548095739,20,0
2018-12-20 21:00:00,4.1,4.14,4.2052426,-0.0652426338195804,0.0652426338195804,21,0
2018-12-20 21:15:00,4.14,4.14,4.534984,-0.394984111785889,0.394984111785889,21,0
2018-12-20 21:30:00,4.14,4.21,5.2212486,-1.0112486267089844,1.0112486267089844,21,0
2018-12-20 21:45:00,4.21,4.18,5.1939273,-1.0139272880554202,1.0139272880554202,21,0
2018-12-20 22:00:00,4.18,3.85,5.114315,-1.2643150329589843,1.2643150329589843,22,0
2018-12-20 22:15:00,3.85,3.85,5.118784,-1.268783950805664,1.268783950805664,22,0
2018-12-20 22:30:00,3.85,4.64,4.5922256,0.04777444839477507,0.04777444839477507,22,0
2018-12-20 22:45:00,4.64,5.04,4.7304993,0.30950073242187504,0.30950073242187504,22,0
2018-12-20 23:00:00,5.04,4.07,4.5759134,-0.5059134292602536,0.5059134292602536,23,0
2018-12-20 23:15:00,4.07,3.82,4.344645,-0.5246450233459474,0.5246450233459474,23,0
2018-12-20 23:30:00,3.82,3.85,3.920557,-0.07055702209472647,0.07055702209472647,23,0
2018-12-20 23:45:00,3.85,3.92,4.5438466,-0.623846607208252,0.623846607208252,23,0
2018-12-21 00:00:00,3.92,3.89,3.8404236,0.049576416015625124,0.049576416015625124,0,0
2018-12-21 00:15:00,3.89,3.85,3.9202569,-0.0702568531036376,0.0702568531036376,0,0
2018-12-21 00:30:00,3.85,3.89,3.8151517,0.07484830856323255,0.07484830856323255,0,0
2018-12-21 00:45:00,3.89,3.89,3.8304758,0.05952419281005872,0.05952419281005872,0,0
2018-12-21 01:00:00,3.89,3.96,4.152822,-0.19282201766967777,0.19282201766967777,1,0
2018-12-21 01:15:00,3.96,3.89,4.2462873,-0.35628734588623034,0.35628734588623034,1,0
2018-12-21 01:30:00,3.89,3.89,4.3873076,-0.49730764389038074,0.49730764389038074,1,0
2018-12-21 01:45:00,3.89,3.89,4.350193,-0.4601930236816405,0.4601930236816405,1,0
2018-12-21 02:00:00,3.89,3.92,4.1842575,-0.2642575073242188,0.2642575073242188,2,0
2018-12-21 02:15:00,3.92,3.92,3.9056294,0.014370603561401296,0.014370603561401296,2,0
2018-12-21 02:30:00,3.92,3.92,3.962164,-0.04216392517089851,0.04216392517089851,2,0
2018-12-21 02:45:00,3.92,3.96,4.3078494,-0.34784940719604496,0.34784940719604496,2,0
2018-12-21 03:00:00,3.96,4.79,4.2523904,0.5376096153259278,0.5376096153259278,3,0
2018-12-21 03:15:00,4.79,4.5,4.3415403,0.15845966339111328,0.15845966339111328,3,0
2018-12-21 03:30:00,4.5,3.24,4.177013,-0.9370129203796385,0.9370129203796385,3,0
2018-12-21 03:45:00,3.24,3.28,3.906553,-0.6265530300140383,0.6265530300140383,3,0
2018-12-21 04:00:00,3.28,3.24,3.72138,-0.4813799953460691,0.4813799953460691,4,0
2018-12-21 04:15:00,3.24,3.24,3.853748,-0.6137480831146238,0.6137480831146238,4,0
2018-12-21 04:30:00,3.24,3.28,3.5402007,-0.26020071029663105,0.26020071029663105,4,0
2018-12-21 04:45:00,3.28,3.28,3.5882628,-0.30826279640197773,0.30826279640197773,4,0
2018-12-21 05:00:00,3.28,3.28,3.6121998,-0.3321997833251955,0.3321997833251955,5,0
2018-12-21 05:15:00,3.28,3.2,3.9154167,-0.7154167175292967,0.7154167175292967,5,0
2018-12-21 05:30:00,3.2,3.24,3.7647355,-0.5247354602813719,0.5247354602813719,5,0
2018-12-21 05:45:00,3.24,3.2,3.7214172,-0.521417188644409,0.521417188644409,5,0
2018-12-21 06:00:00,3.2,3.67,3.7771144,-0.10711439132690437,0.10711439132690437,6,0
2018-12-21 06:15:00,3.67,3.96,3.7241735,0.23582645416259762,0.23582645416259762,6,0
2018-12-21 06:30:00,3.96,3.92,3.662467,0.2575329971313476,0.2575329971313476,6,0
2018-12-21 06:45:00,3.92,3.89,3.7920246,0.09797538757324231,0.09797538757324231,6,0
2018-12-21 07:00:00,3.89,3.67,4.278538,-0.6085382270812989,0.6085382270812989,7,0
2018-12-21 07:15:00,3.67,3.17,4.801285,-1.6312847900390626,1.6312847900390626,7,0
2018-12-21 07:30:00,3.17,5.44,4.347609,1.0923909568786625,1.0923909568786625,7,0
2018-12-21 07:45:00,5.44,6.77,4.676688,2.0933118057250972,2.0933118057250972,7,0
2018-12-21 08:00:00,6.77,28.8,37.97278,-9.1727783203125,9.1727783203125,8,0
2018-12-21 08:15:00,28.8,54.22,61.909485,-7.689484863281251,7.689484863281251,8,0
2018-12-21 08:30:00,54.22,56.41,54.067192,2.342807922363278,2.342807922363278,8,0
2018-12-21 08:45:00,56.41,56.74,61.954914,-5.214914093017576,5.214914093017576,8,0
2018-12-21 09:00:00,56.74,43.78,57.840004,-14.060003967285155,14.060003967285155,9,0
2018-12-21 09:15:00,43.78,47.52,58.81604,-11.296040039062497,11.296040039062497,9,0
2018-12-21 09:30:00,47.52,56.2,52.37463,3.8253700256347685,3.8253700256347685,9,0
2018-12-21 09:45:00,56.2,51.59,54.886024,-3.296024475097653,3.296024475097653,9,0
2018-12-21 10:00:00,51.59,66.64,52.47399,14.166008605957032,14.166008605957032,10,0
2018-12-21 10:15:00,66.64,53.14,56.397034,-3.2570336914062494,3.2570336914062494,10,0
2018-12-21 10:30:00,53.14,58.54,62.25704,-3.717038116455079,3.717038116455079,10,0
2018-12-21 10:45:00,58.54,73.12,58.855816,14.264184112548833,14.264184112548833,10,0
2018-12-21 11:00:00,73.12,67.79,60.141533,7.6484671020507875,7.6484671020507875,11,0
2018-12-21 11:15:00,67.79,65.59,66.35703,-0.7670327758789028,0.7670327758789028,11,0
