date,actual,prediction,error,absolute_error,month
2018-12-07 01:30:00,4.03,6.3125277,-2.2825276565551755,2.2825276565551755,12
2018-12-07 01:45:00,4.03,5.1867776,-1.156777591705322,1.156777591705322,12
2018-12-07 02:00:00,4.1,4.5594,-0.45940008163452184,0.45940008163452184,12
2018-12-07 02:15:00,4.0,4.515229,-0.5152292251586914,0.5152292251586914,12
2018-12-07 02:30:00,4.72,5.390268,-0.6702678489685061,0.6702678489685061,12
2018-12-07 02:45:00,4.79,5.65675,-0.866750202178955,0.866750202178955,12
2018-12-07 03:00:00,4.14,5.3669243,-1.2269242858886722,1.2269242858886722,12
2018-12-07 03:15:00,4.07,5.6506495,-1.580649547576904,1.580649547576904,12
2018-12-07 03:30:00,4.03,4.1808305,-0.15083047866821264,0.15083047866821264,12
2018-12-07 03:45:00,4.0,5.6312637,-1.6312637329101562,1.6312637329101562,12
2018-12-07 04:00:00,3.42,4.457032,-1.0370322036743165,1.0370322036743165,12
2018-12-07 04:15:00,3.49,5.4731574,-1.9831574058532713,1.9831574058532713,12
2018-12-07 04:30:00,3.46,7.670302,-4.210301914215088,4.210301914215088,12
2018-12-07 04:45:00,3.38,15.8297825,-12.449782485961915,12.449782485961915,12
2018-12-07 05:00:00,3.42,19.741821,-16.3218212890625,16.3218212890625,12
2018-12-07 05:15:00,3.42,20.92575,-17.505750732421873,17.505750732421873,12
2018-12-07 05:30:00,3.74,19.00818,-15.268180618286133,15.268180618286133,12
2018-12-07 05:45:00,4.07,16.083555,-12.013555221557617,12.013555221557617,12
2018-12-07 06:00:00,3.49,13.388315,-9.898315200805664,9.898315200805664,12
2018-12-07 06:15:00,3.42,12.202276,-8.782276229858399,8.782276229858399,12
2018-12-07 06:30:00,3.64,13.298717,-9.65871654510498,9.65871654510498,12
2018-12-07 06:45:00,4.1,14.458848,-10.358847999572754,10.358847999572754,12
2018-12-07 07:00:00,4.0,13.746537,-9.746537208557129,9.746537208557129,12
2018-12-07 07:15:00,4.0,18.421291,-14.42129135131836,14.42129135131836,12
2018-12-07 07:30:00,3.82,23.311697,-19.491697006225586,19.491697006225586,12
2018-12-07 07:45:00,4.54,22.1376,-17.59759994506836,17.59759994506836,12
2018-12-07 08:00:00,4.79,60.238525,-55.448525390625,55.448525390625,12
2018-12-07 08:15:00,47.66,88.29912,-40.63911804199219,40.63911804199219,12
2018-12-07 08:30:00,60.19,88.78373,-28.59372955322266,28.59372955322266,12
2018-12-07 08:45:00,60.19,89.78508,-29.59507995605469,29.59507995605469,12
2018-12-07 09:00:00,53.32,85.62224,-32.30223815917969,32.30223815917969,12
2018-12-07 09:15:00,58.86,83.03314,-24.17314208984375,24.17314208984375,12
2018-12-07 09:30:00,49.5,81.60331,-32.103309631347656,32.103309631347656,12
2018-12-07 09:45:00,48.42,77.721855,-29.301855163574217,29.301855163574217,12
2018-12-07 10:00:00,62.78,80.28393,-17.503927917480468,17.503927917480468,12
2018-12-07 10:15:00,48.02,82.924675,-34.904674987792966,34.904674987792966,12
2018-12-07 10:30:00,46.22,82.14357,-35.923569946289064,35.923569946289064,12
2018-12-07 10:45:00,57.46,79.47562,-22.015616455078124,22.015616455078124,12
2018-12-07 11:00:00,48.78,78.914215,-30.134215087890624,30.134215087890624,12
2018-12-07 11:15:00,47.02,81.4104,-34.390400390625,34.390400390625,12
2018-12-07 11:30:00,58.0,81.169235,-23.169235229492188,23.169235229492188,12
2018-12-07 11:45:00,51.48,78.87192,-27.391917724609378,27.391917724609378,12
2018-12-07 12:00:00,44.28,9.74387,34.53613021850586,34.53613021850586,12
2018-12-07 12:15:00,26.6,11.854936,14.745064353942873,14.745064353942873,12
2018-12-07 12:30:00,12.49,15.259567,-2.7695672607421873,2.7695672607421873,12
2018-12-07 12:45:00,9.79,18.190022,-8.400021514892579,8.400021514892579,12
2018-12-07 13:00:00,10.76,62.042023,-51.28202270507813,51.28202270507813,12
2018-12-07 13:15:00,44.06,79.76987,-35.70986694335937,35.70986694335937,12
2018-12-07 13:30:00,49.82,78.50116,-28.68115966796875,28.68115966796875,12
2018-12-07 13:45:00,54.36,76.56943,-22.209427490234376,22.209427490234376,12
2018-12-07 14:00:00,55.98,73.31286,-17.332858581542972,17.332858581542972,12
2018-12-07 14:15:00,56.48,74.335396,-17.855395812988284,17.855395812988284,12
2018-12-07 14:30:00,47.41,74.08571,-26.675708618164066,26.675708618164066,12
2018-12-07 14:45:00,47.95,74.09561,-26.145611572265622,26.145611572265622,12
2018-12-07 15:00:00,58.86,76.63049,-17.7704931640625,17.7704931640625,12
2018-12-07 15:15:00,50.08,77.47513,-27.395128173828127,27.395128173828127,12
2018-12-07 15:30:00,51.88,78.9746,-27.094601745605466,27.094601745605466,12
2018-12-07 15:45:00,53.82,81.024864,-27.204864196777343,27.204864196777343,12
2018-12-07 16:00:00,49.9,82.184456,-32.28445587158203,32.28445587158203,12
2018-12-07 16:15:00,57.1,82.29561,-25.19560852050781,25.19560852050781,12
2018-12-07 16:30:00,50.33,81.83323,-31.503229064941408,31.503229064941408,12
2018-12-07 16:45:00,68.54,75.3336,-6.793602905273431,6.793602905273431,12
2018-12-07 17:00:00,60.12,68.98668,-8.86667907714844,8.86667907714844,12
2018-12-07 17:15:00,72.11,69.21856,2.8914407348632807,2.8914407348632807,12
2018-12-07 17:30:00,46.33,50.28147,-3.951471252441408,3.951471252441408,12
2018-12-07 17:45:00,34.16,41.025543,-6.865543212890628,6.865543212890628,12
2018-12-07 18:00:00,30.35,45.093815,-14.743814849853514,14.743814849853514,12
2018-12-07 18:15:00,42.48,47.209053,-4.729053039550784,4.729053039550784,12
2018-12-07 18:30:00,52.85,50.994656,1.855344390869142,1.855344390869142,12
2018-12-07 18:45:00,58.97,55.334377,3.6356227111816395,3.6356227111816395,12
2018-12-07 19:00:00,57.17,54.71729,2.452711029052736,2.452711029052736,12
2018-12-07 19:15:00,44.39,56.00287,-11.61286865234375,11.61286865234375,12
2018-12-07 19:30:00,47.84,57.453316,-9.613315734863278,9.613315734863278,12
2018-12-07 19:45:00,54.07,57.352497,-3.282497100830078,3.282497100830078,12
2018-12-07 20:00:00,43.38,56.663887,-13.283887023925779,13.283887023925779,12
2018-12-07 20:15:00,57.64,56.49336,1.1466413879394537,1.1466413879394537,12
2018-12-07 20:30:00,41.72,54.09535,-12.375348358154298,12.375348358154298,12
2018-12-07 20:45:00,31.9,24.697481,7.202518844604491,7.202518844604491,12
2018-12-07 21:00:00,19.69,4.8383374,14.851662578582765,14.851662578582765,12
2018-12-07 21:15:00,5.62,2.7065907,2.91340934753418,2.91340934753418,12
2018-12-07 21:30:00,5.62,3.7050858,1.9149142456054689,1.9149142456054689,12
2018-12-07 21:45:00,5.15,5.767106,-0.6171060562133786,0.6171060562133786,12
2018-12-07 22:00:00,4.28,4.3445997,-0.06459972381591772,0.06459972381591772,12
2018-12-07 22:15:00,4.0,11.754158,-7.754158020019531,7.754158020019531,12
2018-12-07 22:30:00,4.07,20.812933,-16.742932968139648,16.742932968139648,12
2018-12-07 22:45:00,4.03,24.121332,-20.0913321685791,20.0913321685791,12
2018-12-07 23:00:00,4.0,13.648256,-9.648256301879883,9.648256301879883,12
2018-12-07 23:15:00,3.96,16.552813,-12.592812576293944,12.592812576293944,12
2018-12-07 23:30:00,4.03,8.433644,-4.403644294738769,4.403644294738769,12
2018-12-07 23:45:00,4.0,8.442797,-4.44279670715332,4.44279670715332,12
2018-12-08 00:00:00,3.78,9.817589,-6.037588806152344,6.037588806152344,12
2018-12-08 00:15:00,4.0,9.959132,-5.959132194519043,5.959132194519043,12
2018-12-08 00:30:00,3.96,13.940626,-9.980626144409179,9.980626144409179,12
2018-12-08 00:45:00,4.0,20.63126,-16.63125991821289,16.63125991821289,12
2018-12-08 01:00:00,4.0,15.699584,-11.699584007263184,11.699584007263184,12
2018-12-08 01:15:00,5.15,13.198524,-8.048524475097656,8.048524475097656,12
2018-12-08 01:30:00,4.79,5.9069934,-1.1169933891296386,1.1169933891296386,12
2018-12-08 01:45:00,3.96,4.332023,-0.3720231437683106,0.3720231437683106,12
2018-12-08 02:00:00,3.96,3.912464,0.04753609657287594,0.04753609657287594,12
2018-12-08 02:15:00,4.1,4.3084316,-0.2084316253662113,0.2084316253662113,12
2018-12-08 02:30:00,4.0,3.7956276,0.20437240600585938,0.20437240600585938,12
2018-12-08 02:45:00,4.0,3.807383,0.19261693954467773,0.19261693954467773,12
2018-12-08 03:00:00,4.0,3.7220302,0.2779698371887207,0.2779698371887207,12
2018-12-08 03:15:00,3.96,3.7843316,0.17566843986511227,0.17566843986511227,12
2018-12-08 03:30:00,3.64,3.6261272,0.013872756958007937,0.013872756958007937,12
2018-12-08 03:45:00,3.38,3.860437,-0.48043691635131847,0.48043691635131847,12
2018-12-08 04:00:00,3.31,3.5093515,-0.19935149192810053,0.19935149192810053,12
2018-12-08 04:15:00,3.35,3.8037815,-0.453781509399414,0.453781509399414,12
2018-12-08 04:30:00,3.35,3.926522,-0.5765220165252685,0.5765220165252685,12
2018-12-08 04:45:00,3.42,5.231951,-1.8119512367248536,1.8119512367248536,12
2018-12-08 05:00:00,3.49,11.567936,-8.077935943603515,8.077935943603515,12
2018-12-08 05:15:00,4.0,18.453915,-14.453914642333984,14.453914642333984,12
2018-12-08 05:30:00,3.53,19.674656,-16.14465591430664,16.14465591430664,12
2018-12-08 05:45:00,3.35,20.066029,-16.7160285949707,16.7160285949707,12
2018-12-08 06:00:00,3.38,18.928852,-15.54885208129883,15.54885208129883,12
2018-12-08 06:15:00,4.03,11.797753,-7.76775333404541,7.76775333404541,12
2018-12-08 06:30:00,4.03,9.738225,-5.708224983215332,5.708224983215332,12
2018-12-08 06:45:00,4.0,11.06535,-7.065349578857422,7.065349578857422,12
2018-12-08 07:00:00,3.78,12.08636,-8.306359977722169,8.306359977722169,12
2018-12-08 07:15:00,3.35,11.96378,-8.613780403137207,8.613780403137207,12
2018-12-08 07:30:00,3.31,20.411503,-17.101502838134767,17.101502838134767,12
2018-12-08 07:45:00,3.53,23.450474,-19.92047378540039,19.92047378540039,12
2018-12-08 08:00:00,3.67,44.83123,-41.16123016357422,41.16123016357422,12
2018-12-08 08:15:00,29.23,64.74485,-35.5148501586914,35.5148501586914,12
2018-12-08 08:30:00,38.16,77.08127,-38.92126831054688,38.92126831054688,12
2018-12-08 08:45:00,33.08,75.96474,-42.884736938476564,42.884736938476564,12
2018-12-08 09:00:00,51.52,73.60981,-22.089809875488278,22.089809875488278,12
2018-12-08 09:15:00,47.77,67.49412,-19.724117736816403,19.724117736816403,12
2018-12-08 09:30:00,42.05,70.94852,-28.898516845703128,28.898516845703128,12
2018-12-08 09:45:00,32.4,68.37565,-35.97564849853516,35.97564849853516,12
2018-12-08 10:00:00,31.43,71.909546,-40.4795458984375,40.4795458984375,12
2018-12-08 10:15:00,31.57,71.10281,-39.532813720703125,39.532813720703125,12
2018-12-08 10:30:00,31.43,71.893974,-40.46397430419922,40.46397430419922,12
2018-12-08 10:45:00,47.66,71.54207,-23.882068481445316,23.882068481445316,12
2018-12-08 11:00:00,49.28,71.122215,-21.842215270996093,21.842215270996093,12
2018-12-08 11:15:00,38.16,73.249916,-35.08991607666016,35.08991607666016,12
2018-12-08 11:30:00,44.14,72.334175,-28.19417510986328,28.19417510986328,12
2018-12-08 11:45:00,38.27,59.997925,-21.727924804687497,21.727924804687497,12
2018-12-08 12:00:00,22.46,1.0282961,21.43170388698578,21.43170388698578,12
2018-12-08 12:15:00,3.92,7.9531584,-4.033158378601074,4.033158378601074,12
2018-12-08 12:30:00,4.57,20.761772,-16.19177215576172,16.19177215576172,12
2018-12-08 12:45:00,5.36,25.537586,-20.177586212158204,20.177586212158204,12
2018-12-08 13:00:00,6.08,60.311832,-54.23183242797852,54.23183242797852,12
2018-12-08 13:15:00,34.09,68.78716,-34.697162780761715,34.697162780761715,12
2018-12-08 13:30:00,55.69,63.515182,-7.82518249511719,7.82518249511719,12
2018-12-08 13:45:00,40.61,59.63507,-19.02507080078125,19.02507080078125,12
2018-12-08 14:00:00,50.51,58.866413,-8.35641311645508,8.35641311645508,12
2018-12-08 14:15:00,37.98,58.66618,-20.686179656982425,20.686179656982425,12
2018-12-08 14:30:00,48.89,59.102795,-10.212794647216796,10.212794647216796,12
2018-12-08 14:45:00,37.73,57.69415,-19.964149017333988,19.964149017333988,12
2018-12-08 15:00:00,40.03,57.462456,-17.432455749511718,17.432455749511718,12
2018-12-08 15:15:00,43.67,56.74652,-13.076520996093748,13.076520996093748,12
2018-12-08 15:30:00,46.15,56.645863,-10.495862579345705,10.495862579345705,12
2018-12-08 15:45:00,49.68,56.005604,-6.325603790283203,6.325603790283203,12
2018-12-08 16:00:00,49.32,55.650036,-6.330035858154297,6.330035858154297,12
2018-12-08 16:15:00,49.46,54.59318,-5.133181610107421,5.133181610107421,12
2018-12-08 16:30:00,49.54,54.67558,-5.135579071044923,5.135579071044923,12
2018-12-08 16:45:00,34.63,43.966827,-9.336827392578122,9.336827392578122,12
2018-12-08 17:00:00,27.0,27.203434,-0.20343399047851562,0.20343399047851562,12
2018-12-08 17:15:00,9.9,16.067827,-6.167827224731445,6.167827224731445,12
2018-12-08 17:30:00,5.22,7.3383093,-2.1183092880249026,2.1183092880249026,12
2018-12-08 17:45:00,5.29,9.146898,-3.8568982696533203,3.8568982696533203,12
2018-12-08 18:00:00,5.22,9.1038885,-3.883888511657715,3.883888511657715,12
2018-12-08 18:15:00,5.18,9.304249,-4.124248809814453,4.124248809814453,12
2018-12-08 18:30:00,5.15,15.210136,-10.060136413574218,10.060136413574218,12
2018-12-08 18:45:00,5.33,18.38347,-13.05347053527832,13.05347053527832,12
2018-12-08 19:00:00,5.15,12.556505,-7.40650520324707,7.40650520324707,12
2018-12-08 19:15:00,4.1,13.22025,-9.120250129699707,9.120250129699707,12
2018-12-08 19:30:00,4.14,7.251879,-3.111879215240479,3.111879215240479,12
2018-12-08 19:45:00,4.1,6.001847,-1.901846790313721,1.901846790313721,12
2018-12-08 20:00:00,4.14,4.9189014,-0.7789014434814456,0.7789014434814456,12
2018-12-08 20:15:00,4.1,4.9514303,-0.8514303207397464,0.8514303207397464,12
2018-12-08 20:30:00,4.03,4.5223866,-0.49238655090332006,0.49238655090332006,12
2018-12-08 20:45:00,4.14,3.4783134,0.6616865539550778,0.6616865539550778,12
2018-12-08 21:00:00,4.1,2.9158597,1.184140300750732,1.184140300750732,12
2018-12-08 21:15:00,4.14,2.6289287,1.5110713386535641,1.5110713386535641,12
2018-12-08 21:30:00,4.1,2.8198931,1.2801068782806393,1.2801068782806393,12
2018-12-08 21:45:00,4.14,3.2361324,0.9038676166534421,0.9038676166534421,12
2018-12-08 22:00:00,4.1,3.0399604,1.0600396156311032,1.0600396156311032,12
2018-12-08 22:15:00,3.82,3.273163,0.5468369197845457,0.5468369197845457,12
2018-12-08 22:30:00,3.89,4.176674,-0.2866738891601561,0.2866738891601561,12
2018-12-08 22:45:00,5.0,4.444307,0.5556931495666504,0.5556931495666504,12
2018-12-08 23:00:00,4.75,7.092792,-2.34279203414917,2.34279203414917,12
2018-12-08 23:15:00,3.82,9.494623,-5.674623184204101,5.674623184204101,12
2018-12-08 23:30:00,3.71,8.908963,-5.198963203430176,5.198963203430176,12
2018-12-08 23:45:00,3.82,9.966204,-6.146203689575195,6.146203689575195,12
2018-12-09 00:00:00,3.17,11.152078,-7.982077674865723,7.982077674865723,12
2018-12-09 00:15:00,3.74,10.558719,-6.818718681335449,6.818718681335449,12
2018-12-09 00:30:00,3.74,9.913801,-6.1738011932373045,6.1738011932373045,12
2018-12-09 00:45:00,3.82,6.9340363,-3.1140362548828127,3.1140362548828127,12
2018-12-09 01:00:00,3.85,5.8496966,-1.999696636199951,1.999696636199951,12
2018-12-09 01:15:00,3.78,5.0927687,-1.3127686691284182,1.3127686691284182,12
2018-12-09 01:30:00,3.82,4.417811,-0.5978109169006349,0.5978109169006349,12
2018-12-09 01:45:00,3.78,4.459085,-0.679084987640381,0.679084987640381,12
2018-12-09 02:00:00,3.78,3.643253,0.13674691200256328,0.13674691200256328,12
2018-12-09 02:15:00,3.17,3.4323242,-0.26232417106628425,0.26232417106628425,12
2018-12-09 02:30:00,3.13,3.364546,-0.2345460605621339,0.2345460605621339,12
2018-12-09 02:45:00,3.35,3.3100858,0.03991422653198251,0.03991422653198251,12
2018-12-09 03:00:00,3.67,3.0678933,0.6021067333221435,0.6021067333221435,12
2018-12-09 03:15:00,3.02,3.0857065,-0.06570647239685057,0.06570647239685057,12
2018-12-09 03:30:00,3.13,3.031303,0.09869707107543935,0.09869707107543935,12
2018-12-09 03:45:00,3.06,3.0725653,-0.01256531715393061,0.01256531715393061,12
2018-12-09 04:00:00,3.06,2.866676,0.1933239078521729,0.1933239078521729,12
2018-12-09 04:15:00,3.06,2.9637635,0.09623652458190923,0.09623652458190923,12
2018-12-09 04:30:00,3.2,2.9637635,0.23623652458190936,0.23623652458190936,12
2018-12-09 04:45:00,3.78,3.1511693,0.6288306999206541,0.6288306999206541,12
2018-12-09 05:00:00,3.78,3.18276,0.597239999771118,0.597239999771118,12
2018-12-09 05:15:00,3.74,4.1699853,-0.4299852943420408,0.4299852943420408,12
2018-12-09 05:30:00,3.74,5.3983765,-1.6583764648437498,1.6583764648437498,12
2018-12-09 05:45:00,3.13,5.01207,-1.8820701789855958,1.8820701789855958,12
2018-12-09 06:00:00,3.74,5.7289414,-1.9889414405822752,1.9889414405822752,12
2018-12-09 06:15:00,3.56,5.0611954,-1.5011953735351562,1.5011953735351562,12
2018-12-09 06:30:00,3.1,5.295605,-2.195605182647705,2.195605182647705,12
2018-12-09 06:45:00,2.95,5.3239884,-2.3739884376525877,2.3739884376525877,12
2018-12-09 07:00:00,3.06,7.119527,-4.059526863098144,4.059526863098144,12
2018-12-09 07:15:00,3.02,10.388405,-7.368404846191407,7.368404846191407,12
2018-12-09 07:30:00,2.95,14.451793,-11.501792716979981,11.501792716979981,12
2018-12-09 07:45:00,3.02,15.78115,-12.761149864196778,12.761149864196778,12
2018-12-09 08:00:00,2.99,34.615448,-31.625447998046873,31.625447998046873,12
2018-12-09 08:15:00,3.13,52.084755,-48.954754943847654,48.954754943847654,12
2018-12-09 08:30:00,3.74,63.845158,-60.105157623291014,60.105157623291014,12
2018-12-09 08:45:00,3.82,60.853077,-57.03307693481445,57.03307693481445,12
2018-12-09 09:00:00,3.96,56.63285,-52.672850646972655,52.672850646972655,12
2018-12-09 09:15:00,4.03,54.77182,-50.741820068359374,50.741820068359374,12
2018-12-09 09:30:00,3.35,55.69239,-52.34239044189453,52.34239044189453,12
2018-12-09 09:45:00,3.31,53.790955,-50.48095458984375,50.48095458984375,12
2018-12-09 10:00:00,3.89,55.147446,-51.25744567871094,51.25744567871094,12
2018-12-09 10:15:00,4.03,55.35203,-51.32203170776367,51.32203170776367,12
2018-12-09 10:30:00,3.31,55.48316,-52.17315811157226,52.17315811157226,12
2018-12-09 10:45:00,3.35,55.92888,-52.578878784179686,52.578878784179686,12
2018-12-09 11:00:00,3.42,56.289505,-52.86950500488281,52.86950500488281,12
2018-12-09 11:15:00,3.35,56.451916,-53.101915740966795,53.101915740966795,12
2018-12-09 11:30:00,3.31,55.707497,-52.397496643066404,52.397496643066404,12
2018-12-09 11:45:00,3.38,50.67853,-47.29853164672851,47.29853164672851,12
2018-12-09 12:00:00,3.89,8.034511,-4.144510612487792,4.144510612487792,12
2018-12-09 12:15:00,4.18,5.5228467,-1.3428466987609866,1.3428466987609866,12
2018-12-09 12:30:00,4.1,6.167652,-2.0676521301269535,2.0676521301269535,12
2018-12-09 12:45:00,4.1,9.080023,-4.980022811889649,4.980022811889649,12
2018-12-09 13:00:00,3.6,29.279228,-25.679228210449217,25.679228210449217,12
2018-12-09 13:15:00,3.42,43.724438,-40.304437713623045,40.304437713623045,12
2018-12-09 13:30:00,3.42,48.30143,-44.881429748535155,44.881429748535155,12
2018-12-09 13:45:00,3.35,51.843983,-48.4939826965332,48.4939826965332,12
2018-12-09 14:00:00,3.92,51.13925,-47.21925170898437,47.21925170898437,12
2018-12-09 14:15:00,3.78,52.155273,-48.3752734375,48.3752734375,12
2018-12-09 14:30:00,3.42,51.53475,-48.11475189208984,48.11475189208984,12
2018-12-09 14:45:00,3.38,51.46462,-48.084618682861326,48.084618682861326,12
2018-12-09 15:00:00,3.46,49.878696,-46.41869644165039,46.41869644165039,12
2018-12-09 15:15:00,3.42,52.233753,-48.8137532043457,48.8137532043457,12
2018-12-09 15:30:00,3.53,52.87318,-49.343180389404296,49.343180389404296,12
