date,Usage_kWh,target,prediction,absolute_error,hour
2018-12-19 23:00:00,4.07,4.03,4.0711093,0.04110929489135717,23
2018-12-19 23:15:00,4.03,3.92,3.4262495,0.49375049591064446,23
2018-12-19 23:30:00,3.92,3.96,3.816635,0.14336510658264157,23
2018-12-19 23:45:00,3.96,3.89,3.7754464,0.11455358505249036,23
2018-12-20 00:00:00,3.89,4.03,3.7751458,0.25485423088073755,0
2018-12-20 00:15:00,4.03,4.03,3.582995,0.44700506210327173,0
2018-12-20 00:30:00,4.03,4.0,3.6638467,0.3361532688140869,0
2018-12-20 00:45:00,4.0,4.0,3.7005703,0.29942965507507324,0
2018-12-20 01:00:00,4.0,4.0,3.5018344,0.4981656074523926,1
2018-12-20 01:15:00,4.0,4.1,3.969355,0.13064489364623988,1
2018-12-20 01:30:00,4.1,4.0,3.8497424,0.15025758743286133,1
2018-12-20 01:45:00,4.0,4.07,3.8966675,0.17333251953125028,1
2018-12-20 02:00:00,4.07,4.43,3.8695085,0.560491495132446,2
2018-12-20 02:15:00,4.43,5.18,3.9270163,1.2529837417602536,2
2018-12-20 02:30:00,5.18,4.1,3.8648932,0.23510680198669398,2
2018-12-20 02:45:00,4.1,4.0,5.8728366,1.8728365898132324,2
2018-12-20 03:00:00,4.0,4.1,3.5241673,0.5758327007293698,3
2018-12-20 03:15:00,4.1,4.03,3.914596,0.11540391921997095,3
2018-12-20 03:30:00,4.03,4.1,3.7721987,0.32780132293701136,3
2018-12-20 03:45:00,4.1,3.31,3.8868935,0.5768935108184814,3
2018-12-20 04:00:00,3.31,3.35,3.8491087,0.49910869598388663,4
2018-12-20 04:15:00,3.35,3.46,3.476794,0.016794004440307653,4
2018-12-20 04:30:00,3.46,3.38,3.2057061,0.17429388046264638,4
2018-12-20 04:45:00,3.38,3.35,3.4386568,0.08865680694580069,4
2018-12-20 05:00:00,3.35,3.35,3.3785968,0.028596782684326083,5
2018-12-20 05:15:00,3.35,3.38,3.5333593,0.15335928916931163,5
2018-12-20 05:30:00,3.38,3.38,3.3105922,0.0694078254699706,5
2018-12-20 05:45:00,3.38,3.92,3.419699,0.5003010463714599,5
2018-12-20 06:00:00,3.92,3.67,3.4462214,0.22377864837646477,6
2018-12-20 06:15:00,3.67,3.35,3.4881551,0.13815512657165518,6
2018-12-20 06:30:00,3.35,4.0,3.5171824,0.4828176498413086,6
2018-12-20 06:45:00,4.0,4.03,3.4613192,0.5686807918548586,6
2018-12-20 07:00:00,4.03,3.96,3.6511166,0.3088833904266357,7
2018-12-20 07:15:00,3.96,4.18,4.2681584,0.08815843582153349,7
2018-12-20 07:30:00,4.18,4.79,4.079319,0.7106809997558594,7
2018-12-20 07:45:00,4.79,5.87,6.805402,0.9354018020629882,7
2018-12-20 08:00:00,5.87,39.49,46.891808,7.401807556152342,8
2018-12-20 08:15:00,39.49,79.85,80.5736,0.7236007690429744,8
2018-12-20 08:30:00,79.85,66.96,72.6219,5.661902465820319,8
2018-12-20 08:45:00,66.96,63.14,97.55055,34.41055236816406,8
2018-12-20 09:00:00,63.14,64.12,76.3855,12.265498046874995,9
2018-12-20 09:15:00,64.12,64.37,66.58296,2.212962036132808,9
2018-12-20 09:30:00,64.37,83.16,65.350555,17.80944458007812,9
2018-12-20 09:45:00,83.16,71.14,64.6549,6.485100402832032,9
2018-12-20 10:00:00,71.14,58.72,72.35594,13.635941772460939,10
2018-12-20 10:15:00,58.72,68.72,73.687294,4.967294006347657,10
2018-12-20 10:30:00,68.72,75.53,66.108864,9.421136169433595,10
2018-12-20 10:45:00,75.53,77.51,64.90829,12.601712951660161,10
2018-12-20 11:00:00,77.51,64.4,72.19284,7.792840576171869,11
2018-12-20 11:15:00,64.4,63.0,72.44905,9.449050903320312,11
2018-12-20 11:30:00,63.0,71.46,67.335556,4.124443969726556,11
2018-12-20 11:45:00,71.46,71.06,64.641235,6.418764648437502,11
2018-12-20 12:00:00,71.06,16.96,12.244614,4.715386352539063,12
2018-12-20 12:15:00,16.96,7.67,7.108811,0.5611890983581542,12
2018-12-20 12:30:00,7.67,7.49,7.9016805,0.41168046951293924,12
2018-12-20 12:45:00,7.49,6.66,8.284789,1.6247890853881835,12
2018-12-20 13:00:00,6.66,42.7,53.715828,11.015827941894528,13
2018-12-20 13:15:00,42.7,63.07,61.65437,1.4156306457519534,13
2018-12-20 13:30:00,63.07,71.5,67.86011,3.639892578125,13
2018-12-20 13:45:00,71.5,76.9,61.87583,15.0241683959961,13
2018-12-20 14:00:00,76.9,63.5,68.85554,5.355537414550781,14
2018-12-20 14:15:00,63.5,78.41,73.237564,5.172435913085934,14
2018-12-20 14:30:00,78.41,73.4,62.517914,10.88208618164063,14
2018-12-20 14:45:00,73.4,64.44,69.30147,4.861467895507815,14
2018-12-20 15:00:00,64.44,60.26,68.391495,8.131494750976564,15
2018-12-20 15:15:00,60.26,58.9,64.08709,5.18708953857422,15
2018-12-20 15:30:00,58.9,60.59,58.728004,1.8619955444335972,15
2018-12-20 15:45:00,60.59,56.92,64.918686,7.998685913085936,15
2018-12-20 16:00:00,56.92,60.08,62.520782,2.4407824707031267,16
2018-12-20 16:15:00,60.08,58.68,59.88469,1.2046893310546878,16
2018-12-20 16:30:00,58.68,57.56,55.10667,2.4533296203613304,16
2018-12-20 16:45:00,57.56,46.51,55.25519,8.745191802978518,16
2018-12-20 17:00:00,46.51,58.07,52.0436,6.026401824951172,17
2018-12-20 17:15:00,58.07,41.22,49.619987,8.39998748779297,17
2018-12-20 17:30:00,41.22,41.51,41.81827,0.3082716369628926,17
2018-12-20 17:45:00,41.51,24.8,33.23023,8.430228424072265,17
2018-12-20 18:00:00,24.8,5.44,41.134544,35.694544372558596,18
2018-12-20 18:15:00,5.44,5.18,18.82881,13.64880973815918,18
2018-12-20 18:30:00,5.18,5.29,6.8254085,1.5354084587097168,18
2018-12-20 18:45:00,5.29,5.29,7.7904477,2.50044771194458,18
2018-12-20 19:00:00,5.29,5.29,5.321178,0.031177959442138636,19
2018-12-20 19:15:00,5.29,4.18,7.319439,3.139438934326172,19
2018-12-20 19:30:00,4.18,4.07,6.5702987,2.500298671722412,19
2018-12-20 19:45:00,4.07,4.1,5.833971,1.7339710235595707,19
2018-12-20 20:00:00,4.1,4.07,5.6466355,1.57663553237915,20
2018-12-20 20:15:00,4.07,4.18,4.498003,0.3180030059814456,20
2018-12-20 20:30:00,4.18,4.1,4.432118,0.3321179389953617,20
2018-12-20 20:45:00,4.1,4.1,4.000878,0.09912214279174769,20
2018-12-20 21:00:00,4.1,4.14,4.247452,0.10745178222656282,21
2018-12-20 21:15:00,4.14,4.14,4.5838585,0.4438584899902347,21
2018-12-20 21:30:00,4.14,4.21,4.60056,0.39056018829345707,21
2018-12-20 21:45:00,4.21,4.18,4.5482883,0.36828834533691435,21
2018-12-20 22:00:00,4.18,3.85,4.505665,0.655664825439453,22
2018-12-20 22:15:00,3.85,3.85,6.273348,2.4233478546142577,22
2018-12-20 22:30:00,3.85,4.64,6.5378437,1.8978437042236331,22
2018-12-20 22:45:00,4.64,5.04,6.3605905,1.3205904579162597,22
2018-12-20 23:00:00,5.04,4.07,5.7025933,1.6325933265686032,23
2018-12-20 23:15:00,4.07,3.82,5.2530255,1.433025531768799,23
2018-12-20 23:30:00,3.82,3.85,4.709733,0.8597330093383788,23
2018-12-20 23:45:00,3.85,3.92,4.5298696,0.609869556427002,23
2018-12-21 00:00:00,3.92,3.89,3.8423817,0.04761828422546399,0
2018-12-21 00:15:00,3.89,3.85,4.3939123,0.5439123153686523,0
2018-12-21 00:30:00,3.85,3.89,4.2726445,0.3826445198059081,0
2018-12-21 00:45:00,3.89,3.89,4.261211,0.37121091842651355,0
2018-12-21 01:00:00,3.89,3.96,4.041737,0.08173707962036136,1
2018-12-21 01:15:00,3.96,3.89,4.151353,0.2613528823852538,1
2018-12-21 01:30:00,3.89,3.89,4.296326,0.4063261604309081,1
2018-12-21 01:45:00,3.89,3.89,4.256689,0.3666890716552733,1
2018-12-21 02:00:00,3.89,3.92,3.9707868,0.05078680992126472,2
2018-12-21 02:15:00,3.92,3.92,4.0508604,0.1308604049682618,2
2018-12-21 02:30:00,3.92,3.92,4.0711665,0.15116651535034187,2
2018-12-21 02:45:00,3.92,3.96,4.0262675,0.06626752853393558,2
2018-12-21 03:00:00,3.96,4.79,3.8486469,0.941353120803833,3
2018-12-21 03:15:00,4.79,4.5,4.058233,0.44176721572875977,3
2018-12-21 03:30:00,4.5,3.24,4.4936776,1.2536776161193846,3
2018-12-21 03:45:00,3.24,3.28,4.0923505,0.812350482940674,3
2018-12-21 04:00:00,3.28,3.24,3.6369555,0.39695549964904764,4
2018-12-21 04:15:00,3.24,3.24,4.081214,0.8412139511108396,4
2018-12-21 04:30:00,3.24,3.28,3.8294668,0.5494668197631838,4
2018-12-21 04:45:00,3.28,3.28,3.766911,0.486911029815674,4
2018-12-21 05:00:00,3.28,3.28,3.7994587,0.5194587421417238,5
2018-12-21 05:15:00,3.28,3.2,4.380046,1.1800458908081053,5
2018-12-21 05:30:00,3.2,3.24,4.0211453,0.7811453437805174,5
2018-12-21 05:45:00,3.24,3.2,3.6836667,0.4836667060852049,5
2018-12-21 06:00:00,3.2,3.67,3.658189,0.011810941696166921,6
2018-12-21 06:15:00,3.67,3.96,3.8937824,0.06621762275695797,6
2018-12-21 06:30:00,3.96,3.92,3.6709485,0.2490514945983886,6
2018-12-21 06:45:00,3.92,3.89,3.8453076,0.04469241142272962,6
2018-12-21 07:00:00,3.89,3.67,3.7864356,0.11643560409545906,7
2018-12-21 07:15:00,3.67,3.17,4.4363832,1.2663832473754884,7
2018-12-21 07:30:00,3.17,5.44,4.5056996,0.9343003654479984,7
2018-12-21 07:45:00,5.44,6.77,4.602037,2.1679630470275875,7
2018-12-21 08:00:00,6.77,28.8,39.05328,10.253279876708984,8
2018-12-21 08:15:00,28.8,54.22,62.959606,8.739606170654298,8
2018-12-21 08:30:00,54.22,56.41,58.129772,1.7197721862793003,8
2018-12-21 08:45:00,56.41,56.74,62.849003,6.109002838134764,8
2018-12-21 09:00:00,56.74,43.78,56.94954,13.169539184570311,9
2018-12-21 09:15:00,43.78,47.52,57.429966,9.909965972900387,9
2018-12-21 09:30:00,47.52,56.2,51.489006,4.710993957519534,9
2018-12-21 09:45:00,56.2,51.59,54.59608,3.0060807800292935,9
2018-12-21 10:00:00,51.59,66.64,51.506557,15.133442535400391,10
2018-12-21 10:15:00,66.64,53.14,56.906788,3.7667878723144526,10
2018-12-21 10:30:00,53.14,58.54,62.425446,3.885445556640626,10
2018-12-21 10:45:00,58.54,73.12,58.586117,14.53388320922852,10
2018-12-21 11:00:00,73.12,67.79,59.032455,8.757544555664069,11
2018-12-21 11:15:00,67.79,65.59,67.95926,2.3692590332031216,11
2018-12-21 11:30:00,65.59,57.85,65.81895,7.968946838378905,11
2018-12-21 11:45:00,57.85,58.9,63.55581,4.655809020996095,11
2018-12-21 12:00:00,58.9,7.42,14.381598,6.961598472595215,12
2018-12-21 12:15:00,7.42,8.35,6.544548,1.805451965332031,12
2018-12-21 12:30:00,8.35,7.67,7.2095156,0.46048442840576165,12
2018-12-21 12:45:00,7.67,7.2,12.201242,5.001242446899414,12
2018-12-21 13:00:00,7.2,39.74,43.200596,3.4605958557128886,13
2018-12-21 13:15:00,39.74,58.03,51.94147,6.0885289001464855,13
2018-12-21 13:30:00,58.03,63.97,58.40791,5.562090606689452,13
2018-12-21 13:45:00,63.97,56.34,54.96263,1.377368774414066,13
2018-12-21 14:00:00,56.34,69.62,56.473797,13.146203155517583,14
2018-12-21 14:15:00,69.62,60.34,56.108,4.231998291015628,14
2018-12-21 14:30:00,60.34,57.74,61.33099,3.5909898376464824,14
2018-12-21 14:45:00,57.74,68.04,58.98953,9.050471343994147,14
2018-12-21 15:00:00,68.04,67.68,59.56134,8.118659667968757,15
2018-12-21 15:15:00,67.68,58.32,60.875465,2.555465393066406,15
2018-12-21 15:30:00,58.32,65.48,60.864956,4.615044097900395,15
2018-12-21 15:45:00,65.48,63.0,56.98562,6.014381408691406,15
2018-12-21 16:00:00,63.0,69.73,62.40771,7.32228897094727,16
2018-12-21 16:15:00,69.73,59.69,58.034405,1.6555952453613259,16
2018-12-21 16:30:00,59.69,63.32,56.985588,6.3344119262695315,16
2018-12-21 16:45:00,63.32,62.32,54.076576,8.243423767089844,16
2018-12-21 17:00:00,62.32,52.78,48.435772,4.344228057861329,17
2018-12-21 17:15:00,52.78,45.86,53.848553,7.988552703857422,17
2018-12-21 17:30:00,45.86,30.78,45.056507,14.276507110595702,17
2018-12-21 17:45:00,30.78,8.21,38.614998,30.40499786376953,17
2018-12-21 18:00:00,8.21,5.51,42.122337,36.612337341308596,18
2018-12-21 18:15:00,5.51,5.4,11.119527,5.719526863098144,18
2018-12-21 18:30:00,5.4,5.62,7.4125443,1.7925442504882811,18
2018-12-21 18:45:00,5.62,5.54,3.5266185,2.013381519317627,18
2018-12-21 19:00:00,5.54,5.54,5.415525,0.12447504043579105,19
2018-12-21 19:15:00,5.54,5.51,6.0930896,0.5830895805358889,19
2018-12-21 19:30:00,5.51,5.47,5.9082246,0.4382245826721194,19
2018-12-21 19:45:00,5.47,5.54,5.8530807,0.3130807495117187,19
2018-12-21 20:00:00,5.54,5.47,5.0897045,0.38029548645019506,20
2018-12-21 20:15:00,5.47,5.44,4.9006476,0.5393523597717289,20
2018-12-21 20:30:00,5.44,5.47,4.8339047,0.6360952568054197,20
2018-12-21 20:45:00,5.47,5.44,4.307464,1.1325358772277836,20
2018-12-21 21:00:00,5.44,5.54,4.1658473,1.3741526985168457,21
2018-12-21 21:15:00,5.54,5.4,4.8930817,0.5069183349609379,21
2018-12-21 21:30:00,5.4,5.44,4.93524,0.5047602081298832,21
2018-12-21 21:45:00,5.44,5.44,4.856806,0.5831941986083988,21
2018-12-21 22:00:00,5.44,5.18,4.215966,0.9640337753295896,22
2018-12-21 22:15:00,5.18,5.26,6.0284576,0.7684576416015627,22
2018-12-21 22:30:00,5.26,5.15,6.1101885,0.9601884841918942,22
2018-12-21 22:45:00,5.15,5.15,5.7213044,0.5713044166564938,22
2018-12-21 23:00:00,5.15,5.11,5.247367,0.13736690521240202,23
2018-12-21 23:15:00,5.11,4.57,4.9106727,0.3406726646423337,23
2018-12-21 23:30:00,4.57,4.0,4.736937,0.7369370460510254,23
2018-12-21 23:45:00,4.0,3.31,4.2009077,0.8909077072143554,23
2018-12-22 00:00:00,3.31,4.0,3.946286,0.05371403694152832,0
2018-12-22 00:15:00,4.0,4.0,4.0975523,0.09755229949951172,0
2018-12-22 00:30:00,4.0,4.0,4.025216,0.025216102600097656,0
2018-12-22 00:45:00,4.0,4.1,3.530828,0.5691720008850094,0
2018-12-22 01:00:00,4.1,3.96,3.6083066,0.35169335365295407,1
2018-12-22 01:15:00,3.96,4.03,4.4421077,0.41210767745971655,1
2018-12-22 01:30:00,4.03,4.03,4.172119,0.14211914062499975,1
2018-12-22 01:45:00,4.03,3.96,4.112949,0.15294889450073246,1
2018-12-22 02:00:00,3.96,4.07,3.636571,0.43342906951904325,2
2018-12-22 02:15:00,4.07,4.07,3.752599,0.31740099906921415,2
2018-12-22 02:30:00,4.07,3.67,3.9661508,0.29615076065063484,2
2018-12-22 02:45:00,3.67,3.31,3.8735707,0.5635706806182861,2
2018-12-22 03:00:00,3.31,3.82,3.6271899,0.192810125350952,3
2018-12-22 03:15:00,3.82,4.07,3.7037425,0.36625749588012724,3
2018-12-22 03:30:00,4.07,3.42,3.6972992,0.2772992420196534,3
2018-12-22 03:45:00,3.42,3.38,3.5213532,0.14135324478149425,3
2018-12-22 04:00:00,3.38,3.31,3.3595471,0.049547138214111275,4
2018-12-22 04:15:00,3.31,3.38,3.8164003,0.43640028953552257,4
2018-12-22 04:30:00,3.38,3.35,3.6376731,0.28767313957214347,4
2018-12-22 04:45:00,3.35,3.38,3.5533032,0.17330324172973643,4
2018-12-22 05:00:00,3.38,3.42,3.3863423,0.033657712936401296,5
2018-12-22 05:15:00,3.42,3.96,3.5738654,0.3861345863342285,5
2018-12-22 05:30:00,3.96,4.07,3.6089664,0.46103364944458036,5
2018-12-22 05:45:00,4.07,4.07,3.5672524,0.5027476024627688,5
2018-12-22 06:00:00,4.07,4.0,3.5573137,0.4426863193511963,6
2018-12-22 06:15:00,4.0,3.38,3.7256362,0.34563624382019054,6
2018-12-22 06:30:00,3.38,3.35,4.072754,0.7227539062499999,6
2018-12-22 06:45:00,3.35,3.35,3.6569371,0.3069371223449706,6
2018-12-22 07:00:00,3.35,3.31,3.5693362,0.25933617591857905,7
2018-12-22 07:15:00,3.31,3.85,4.0628843,0.21288433074951163,7
2018-12-22 07:30:00,3.85,4.03,4.0413666,0.011366577148437251,7
2018-12-22 07:45:00,4.03,3.35,4.357815,1.0078147888183593,7
2018-12-22 08:00:00,3.35,3.31,18.224503,14.914502563476562,8
2018-12-22 08:15:00,3.31,3.24,16.300043,13.060043106079101,8
2018-12-22 08:30:00,3.24,3.38,8.272841,4.892841453552246,8
2018-12-22 08:45:00,3.38,3.82,8.041404,4.221403770446777,8
2018-12-22 09:00:00,3.82,4.28,6.2149124,1.934912414550781,9
2018-12-22 09:15:00,4.28,4.28,7.417198,3.1371981811523435,9
2018-12-22 09:30:00,4.28,4.32,5.2208834,0.9008833694458005,9
2018-12-22 09:45:00,4.32,4.21,4.490575,0.28057483673095707,9
2018-12-22 10:00:00,4.21,3.6,5.609431,2.0094307899475097,10
2018-12-22 10:15:00,3.6,3.6,5.90974,2.3097399711608886,10
2018-12-22 10:30:00,3.6,3.6,3.8361366,0.23613657951354972,10
2018-12-22 10:45:00,3.6,3.6,3.367783,0.23221693038940439,10
2018-12-22 11:00:00,3.6,3.6,4.104217,0.5042170524597167,11
2018-12-22 11:15:00,3.6,3.6,4.408997,0.8089970588684081,11
2018-12-22 11:30:00,3.6,3.6,3.009451,0.5905490875244142,11
2018-12-22 11:45:00,3.6,3.6,2.7592149,0.8407851219177247,11
2018-12-22 12:00:00,3.6,3.71,2.8591623,0.8508376693725586,12
2018-12-22 12:15:00,3.71,4.39,3.8003166,0.5896834278106686,12
2018-12-22 12:30:00,4.39,4.1,4.0434365,0.05656347274780238,12
2018-12-22 12:45:00,4.1,3.71,4.1415057,0.4315057182312012,12
2018-12-22 13:00:00,3.71,4.28,4.435521,0.15552112579345678,13
2018-12-22 13:15:00,4.28,4.25,4.974517,0.7245168685913086,13
2018-12-22 13:30:00,4.25,4.25,3.8195949,0.4304051399230957,13
2018-12-22 13:45:00,4.25,4.21,3.4475584,0.7624415969848632,13
2018-12-22 14:00:00,4.21,3.67,4.1377516,0.46775157928466804,14
2018-12-22 14:15:00,3.67,3.46,4.5888653,1.1288652801513672,14
2018-12-22 14:30:00,3.46,3.49,3.595254,0.10525394439697244,14
2018-12-22 14:45:00,3.49,3.53,2.694419,0.8355810928344725,14
2018-12-22 15:00:00,3.53,3.56,3.0376072,0.522392807006836,15
2018-12-22 15:15:00,3.56,3.53,3.3102307,0.21976926803588848,15
2018-12-22 15:30:00,3.53,3.56,3.075334,0.48466592788696294,15
2018-12-22 15:45:00,3.56,3.56,2.6823573,0.8776426887512208,15
2018-12-22 16:00:00,3.56,3.49,2.6858535,0.8041465187072756,16
2018-12-22 16:15:00,3.49,3.53,2.9039655,0.626034526824951,16
2018-12-22 16:30:00,3.53,3.56,2.1335933,1.4264066791534424,16
2018-12-22 16:45:00,3.56,4.68,2.0896115,2.5903884696960446,16
2018-12-22 17:00:00,4.68,5.44,2.6433413,2.7966586971282963,17
2018-12-22 17:15:00,5.44,4.46,2.931253,1.528747043609619,17
2018-12-22 17:30:00,4.46,4.28,4.136727,0.1432731437683108,17
2018-12-22 17:45:00,4.28,4.07,4.5205216,0.4505216407775876,17
2018-12-22 18:00:00,4.07,3.6,3.8794518,0.2794517517089843,18
2018-12-22 18:15:00,3.6,3.67,4.3473077,0.6773076820373536,18
2018-12-22 18:30:00,3.67,3.67,3.8927112,0.22271116256713874,18
2018-12-22 18:45:00,3.67,3.71,3.8309216,0.12092164993286136,18
2018-12-22 19:00:00,3.71,3.74,4.345476,0.6054761505126951,19
2018-12-22 19:15:00,3.74,3.71,4.1304607,0.4204607391357422,19
2018-12-22 19:30:00,3.71,3.74,3.917028,0.17702795028686502,19
2018-12-22 19:45:00,3.74,3.67,3.777573,0.10757310867309577,19
2018-12-22 20:00:00,3.67,3.67,3.4940555,0.1759444904327392,20
2018-12-22 20:15:00,3.67,3.67,3.7686272,0.09862716674804695,20
2018-12-22 20:30:00,3.67,3.67,3.7792456,0.10924561500549324,20
2018-12-22 20:45:00,3.67,4.18,3.730784,0.44921606063842745,20
2018-12-22 21:00:00,4.18,4.61,3.6081858,1.001814231872559,21
2018-12-22 21:15:00,4.61,5.51,3.6569285,1.8530714607238767,21
2018-12-22 21:30:00,5.51,4.43,5.637608,1.2076080513000491,21
2018-12-22 21:45:00,4.43,4.1,3.962485,0.1375149250030514,21
2018-12-22 22:00:00,4.1,3.46,3.9454746,0.4854746246337891,22
2018-12-22 22:15:00,3.46,3.38,4.0753684,0.6953684043884278,22
2018-12-22 22:30:00,3.38,3.42,3.6577296,0.23772962570190437,22
2018-12-22 22:45:00,3.42,3.38,3.6672487,0.2872487258911134,22
2018-12-22 23:00:00,3.38,3.35,3.3185308,0.031469202041626065,23
2018-12-22 23:15:00,3.35,3.31,3.500396,0.19039601325988764,23
2018-12-22 23:30:00,3.31,3.31,3.9577522,0.6477522277832031,23
2018-12-22 23:45:00,3.31,3.78,3.4952893,0.2847106742858885,23
2018-12-23 00:00:00,3.78,3.31,3.222069,0.0879309749603272,0
2018-12-23 00:15:00,3.31,3.35,3.3818123,0.031812334060668856,0
2018-12-23 00:30:00,3.35,3.42,3.4190898,0.0009102058410643821,0
2018-12-23 00:45:00,3.42,4.93,3.420497,1.5095030593872067,0
2018-12-23 01:00:00,4.93,4.93,3.3100228,1.619977169036865,1
2018-12-23 01:15:00,4.93,4.14,3.4111147,0.7288853073120114,1
2018-12-23 01:30:00,4.14,4.07,4.306603,0.23660295486450167,1
2018-12-23 01:45:00,4.07,3.49,3.8929226,0.40292263984680154,1
2018-12-23 02:00:00,3.49,3.46,4.0214043,0.5614042663574219,2
2018-12-23 02:15:00,3.46,3.49,3.5259302,0.03593016624450662,2
2018-12-23 02:30:00,3.49,3.42,3.4761755,0.056175546646118235,2
2018-12-23 02:45:00,3.42,3.42,3.4087164,0.011283559799194265,2
2018-12-23 03:00:00,3.42,3.46,3.2124434,0.2475566482543945,3
2018-12-23 03:15:00,3.46,3.42,3.4351888,0.015188770294189524,3
2018-12-23 03:30:00,3.42,3.53,3.4046192,0.1253807830810545,3
2018-12-23 03:45:00,3.53,3.46,3.3005714,0.15942855834960934,3
2018-12-23 04:00:00,3.46,3.42,3.268141,0.15185896873474114,4
2018-12-23 04:15:00,3.42,3.6,3.4616172,0.13838276863098153,4
2018-12-23 04:30:00,3.6,4.14,3.557681,0.5823189163208005,4
2018-12-23 04:45:00,4.14,5.18,3.5953486,1.5846514034271237,4
2018-12-23 05:00:00,5.18,4.64,3.4447985,1.1952015304565426,5
2018-12-23 05:15:00,4.64,4.1,8.539417,4.4394172668457035,5
2018-12-23 05:30:00,4.1,3.49,5.2579546,1.7679545974731443,5
2018-12-23 05:45:00,3.49,3.38,4.3240066,0.9440065574645997,5
2018-12-23 06:00:00,3.38,3.35,3.509672,0.159671926498413,6
2018-12-23 06:15:00,3.35,3.46,3.6924675,0.2324674510955811,6
2018-12-23 06:30:00,3.46,3.38,3.60828,0.22827994346618663,6
2018-12-23 06:45:00,3.38,3.38,3.564818,0.1848179054260255,6
2018-12-23 07:00:00,3.38,3.38,3.6102018,0.23020183563232433,7
2018-12-23 07:15:00,3.38,3.38,3.8043063,0.4243062686920167,7
2018-12-23 07:30:00,3.38,3.42,3.7471964,0.3271964359283448,7
2018-12-23 07:45:00,3.42,3.49,3.888299,0.39829898834228494,7
2018-12-23 08:00:00,3.49,4.07,9.384316,5.314316444396972,8
2018-12-23 08:15:00,4.07,4.97,18.624765,13.654765396118165,8
2018-12-23 08:30:00,4.97,4.82,15.992976,11.172976188659668,8
2018-12-23 08:45:00,4.82,4.28,21.445503,17.16550323486328,8
2018-12-23 09:00:00,4.28,3.92,6.5942564,2.674256401062012,9
2018-12-23 09:15:00,3.92,3.71,6.8510847,3.1410847091674805,9
2018-12-23 09:30:00,3.71,3.64,4.7235026,1.0835026359558104,9
2018-12-23 09:45:00,3.64,3.64,4.6781993,1.038199291229248,9
2018-12-23 10:00:00,3.64,3.67,4.7157917,1.0457917022705079,10
2018-12-23 10:15:00,3.67,3.71,5.3524823,1.6424823188781739,10
2018-12-23 10:30:00,3.71,3.71,4.5695972,0.8595972442626953,10
2018-12-23 10:45:00,3.71,3.74,4.4940276,0.7540276145935056,10
2018-12-23 11:00:00,3.74,3.78,4.693336,0.9133360099792482,11
2018-12-23 11:15:00,3.78,3.71,4.7396917,1.0296917343139649,11
2018-12-23 11:30:00,3.71,3.74,4.3085356,0.568535575866699,11
2018-12-23 11:45:00,3.74,3.96,4.112539,0.15253881454467777,11
2018-12-23 12:00:00,3.96,4.86,4.009203,0.85079704284668,12
2018-12-23 12:15:00,4.86,5.54,4.3941126,1.1458874130249024,12
